sentence #,word,tag
sentence 2865,.,O
sentence 2866,Siêu_âm,O
sentence 2866,phổi,O
sentence 2866,phải,O
sentence 2866,xẹp,O
sentence 2866,thuỳ,O
sentence 2866,giữa,O
sentence 2866,dưới,O
sentence 2866,",",O
sentence 2866,không,O
sentence 2866,tràn,O
sentence 2866,khí,O
sentence 2866,.,O
sentence 2867,Khi,O
sentence 2867,chuyển,O
sentence 2867,từ,O
sentence 2867,Bệnh_viện,B-LOCATION
sentence 2867,C,I-LOCATION
sentence 2867,sang,O
sentence 2867,Bệnh_viện,B-LOCATION
sentence 2867,Đà_Nẵng,I-LOCATION
sentence 2867,",",O
sentence 2867,bệnh_nhân,O
sentence 2867,trở,O
sentence 2867,nặng,O
sentence 2867,.,O
sentence 2868,Tối,O
sentence 2868,27/2,B-DATE
sentence 2868,bệnh_nhân,O
sentence 2868,cùng,O
sentence 2868,dự,O
sentence 2868,tiệc,O
sentence 2868,",",O
sentence 2868,đi,O
sentence 2868,chơi,O
sentence 2868,với,O
sentence 2868,"""",O
sentence 2868,bệnh_nhân,O
sentence 2868,17,B-PATIENT_ID
sentence 2868,"""",O
sentence 2868,và,O
sentence 2868,một,O
sentence 2868,nhóm,O
sentence 2868,bạn,O
sentence 2868,.,O
sentence 2869,Mẫu,O
sentence 2869,bệnh_phẩm,O
sentence 2869,này,O
sentence 2869,tiếp_tục,O
sentence 2869,được,O
sentence 2869,chuyển,O
sentence 2869,đến,O
sentence 2869,Trung_tâm,B-ORGANIZATION
sentence 2869,Kiểm_soát,I-ORGANIZATION
sentence 2869,bệnh_tật,I-ORGANIZATION
sentence 2869,(,I-ORGANIZATION
sentence 2869,CDC,I-ORGANIZATION
sentence 2869,),I-ORGANIZATION
sentence 2869,Đà_Nẵng,I-ORGANIZATION
sentence 2869,làm,O
sentence 2869,xét_nghiệm,O
sentence 2869,",",O
sentence 2869,kết_quả,O
sentence 2869,dương_tính,O
sentence 2869,.,O
sentence 2870,Có,O
sentence 2870,người,O
sentence 2870,đến,O
sentence 2870,hết,O
sentence 2870,ngày,O
sentence 2870,7,B-DATE
sentence 2870,-,I-DATE
sentence 2870,8,I-DATE
sentence 2870,vẫn,O
sentence 2870,chưa,O
sentence 2870,có,O
sentence 2870,lịch,O
sentence 2870,hẹn,O
sentence 2870,xét_nghiệm,O
sentence 2870,",",O
sentence 2870,có,O
sentence 2870,người,O
sentence 2870,xét_nghiệm,O
sentence 2870,từ,O
sentence 2870,28,B-DATE
sentence 2870,-,I-DATE
sentence 2870,7,I-DATE
sentence 2870,đến,O
sentence 2870,nay,O
sentence 2870,chưa,O
sentence 2870,biết,O
sentence 2870,kết_quả,O
sentence 2870,.,O
sentence 2871,8,O
sentence 2871,người,O
sentence 2871,tử_vong,O
sentence 2871,trước,O
sentence 2871,đó,O
sentence 2871,tuổi,O
sentence 2871,từ,O
sentence 2871,53,O
sentence 2871,đến,O
sentence 2871,86,O
sentence 2871,",",O
sentence 2871,ở,O
sentence 2871,hai,O
sentence 2871,tỉnh,B-LOCATION
sentence 2871,Quảng_Nam,I-LOCATION
sentence 2871,và,O
sentence 2871,Đà_Nẵng,B-LOCATION
sentence 2871,",",O
sentence 2871,trong,O
sentence 2871,đó,O
sentence 2871,7,O
sentence 2871,người,O
sentence 2871,liên_quan,O
sentence 2871,đến,O
sentence 2871,Bệnh_viện,B-LOCATION
sentence 2871,Đà_Nẵng,I-LOCATION
sentence 2871,.,O
sentence 2872,Theo,O
sentence 2872,Ban,B-ORGANIZATION
sentence 2872,chỉ_đạo,I-ORGANIZATION
sentence 2872,phòng,I-ORGANIZATION
sentence 2872,",",I-ORGANIZATION
sentence 2872,chống,I-ORGANIZATION
sentence 2872,dịch,I-ORGANIZATION
sentence 2872,Covid,I-ORGANIZATION
sentence 2872,-,I-ORGANIZATION
sentence 2872,19,I-ORGANIZATION
sentence 2872,tỉnh,I-ORGANIZATION
sentence 2872,Thanh_Hoá,I-ORGANIZATION
sentence 2872,",",O
sentence 2872,trưa,O
sentence 2872,27/7,B-DATE
sentence 2872,ca,O
sentence 2872,nghi,O
sentence 2872,nhiễm,O
sentence 2872,là,O
sentence 2872,phụ_nữ,O
sentence 2872,54,O
sentence 2872,tuổi,O
sentence 2872,",",O
sentence 2872,trú,O
sentence 2872,ở,O
sentence 2872,phố,B-LOCATION
sentence 2872,Nam_Bắc,I-LOCATION
sentence 2872,",",O
sentence 2872,phường,B-LOCATION
sentence 2872,Quảng_Vinh,I-LOCATION
sentence 2872,.,O
sentence 2873,Khi,O
sentence 2873,nhập_cảnh,O
sentence 2873,",",O
sentence 2873,bệnh_nhân,O
sentence 2873,chưa,O
sentence 2873,có,O
sentence 2873,triệu_chứng,O
sentence 2873,bệnh,O
sentence 2873,",",O
sentence 2873,được,O
sentence 2873,lấy,O
sentence 2873,mẫu,O
sentence 2873,bệnh_phẩm,O
sentence 2873,rạng,O
sentence 2873,sáng,O
sentence 2873,18/3,B-DATE
sentence 2873,.,O
sentence 2874,"""",O
sentence 2874,Những,O
sentence 2874,ca,O
sentence 2874,bệnh,O
sentence 2874,phức_tạp,O
sentence 2874,như,O
sentence 2874,bệnh_nhân,O
sentence 2874,COVID,O
sentence 2874,-,O
sentence 2874,19,O
sentence 2874,thứ,O
sentence 2874,237,B-PATIENT_ID
sentence 2874,đi_lại,O
sentence 2874,rất,O
sentence 2874,nhiều,O
sentence 2874,nơi,O
sentence 2874,",",O
sentence 2874,liên_quan,O
sentence 2874,đến,O
sentence 2874,4,O
sentence 2874,bệnh_viện,O
sentence 2874,",",O
sentence 2874,rồi,O
sentence 2874,ca,O
sentence 2874,bệnh,O
sentence 2874,243,B-PATIENT_ID
sentence 2874,cũng,O
sentence 2874,liên_quan,O
sentence 2874,đến,O
sentence 2874,nhiều,O
sentence 2874,cơ_sở,O
sentence 2874,khám_chữa,O
sentence 2874,bệnh,O
sentence 2874,",",O
sentence 2874,đi,O
sentence 2874,nhiều,O
sentence 2874,nơi,O
sentence 2874,…,O
sentence 2874,rồi,O
sentence 2874,mới_đây,O
sentence 2874,phải,O
sentence 2874,phong_toả,O
sentence 2874,cả,O
sentence 2874,thôn,B-LOCATION
sentence 2874,Hạ_Lôi,I-LOCATION
sentence 2874,",",O
sentence 2874,với,O
sentence 2874,hơn,O
sentence 2874,11.000,O
sentence 2874,nhân_khẩu,O
sentence 2874,"""",O
sentence 2874,-,O
sentence 2874,ông,O
sentence 2874,Huệ,O
sentence 2874,nêu,O
sentence 2874,.,O
sentence 2875,Khi,O
sentence 2875,bệnh_nhân,O
sentence 2875,được,O
sentence 2875,chuyển,O
sentence 2875,sang,O
sentence 2875,Bệnh_viện,B-LOCATION
sentence 2875,Chợ_Rẫy,I-LOCATION
sentence 2875,",",O
sentence 2875,bệnh_nhân,O
sentence 2875,sẽ,O
sentence 2875,tiếp_tục,O
sentence 2875,được,O
sentence 2875,hồi_sức,O
sentence 2875,",",O
sentence 2875,điều_trị,O
sentence 2875,nhiễm_trùng,B-SYMPTOM_AND_DISEASE
sentence 2875,",",O
sentence 2875,nhiễm,B-SYMPTOM_AND_DISEASE
sentence 2875,nấm,I-SYMPTOM_AND_DISEASE
sentence 2875,và,O
sentence 2875,chuẩn_bị,O
sentence 2875,ghép,O
sentence 2875,phổi,O
sentence 2875,khi,O
sentence 2875,đủ,O
sentence 2875,điều_kiện,O
sentence 2875,(,O
sentence 2875,có,O
sentence 2875,phổi,O
sentence 2875,hiến,O
sentence 2875,tặng,O
sentence 2875,và,O
sentence 2875,đủ,O
sentence 2875,điều_kiện,O
sentence 2875,sức_khoẻ,O
sentence 2875,),O
sentence 2875,.,O
sentence 2876,Cô,O
sentence 2876,cách_ly,O
sentence 2876,ở,O
sentence 2876,Sư_đoàn,B-LOCATION
sentence 2876,241,I-LOCATION
sentence 2876,",",O
sentence 2876,tỉnh,B-LOCATION
sentence 2876,Ninh_Bình,I-LOCATION
sentence 2876,",",O
sentence 2876,mẫu,O
sentence 2876,bệnh_phẩm,O
sentence 2876,gửi,O
sentence 2876,Viện,B-ORGANIZATION
sentence 2876,Vệ_sinh,I-ORGANIZATION
sentence 2876,Dịch_tễ,I-ORGANIZATION
sentence 2876,Trung_ương,I-ORGANIZATION
sentence 2876,ngày,O
sentence 2876,26/3,B-DATE
sentence 2876,.,O
sentence 2877,Bộ,B-ORGANIZATION
sentence 2877,Y_tế,I-ORGANIZATION
sentence 2877,ghi_nhận,O
sentence 2877,bệnh_nhân,O
sentence 2877,mệt,B-SYMPTOM_AND_DISEASE
sentence 2877,nhiều,I-SYMPTOM_AND_DISEASE
sentence 2877,",",O
sentence 2877,khó,B-SYMPTOM_AND_DISEASE
sentence 2877,thở,I-SYMPTOM_AND_DISEASE
sentence 2877,",",O
sentence 2877,đau,B-SYMPTOM_AND_DISEASE
sentence 2877,ngực,I-SYMPTOM_AND_DISEASE
sentence 2877,.,O
sentence 2878,Cập_nhật,O
sentence 2878,đến,O
sentence 2878,chiều,O
sentence 2878,ngày,O
sentence 2878,1,B-DATE
sentence 2878,-,I-DATE
sentence 2878,5,I-DATE
sentence 2878,",",O
sentence 2878,bệnh_nhân,O
sentence 2878,này,O
sentence 2878,hiện,O
sentence 2878,đã,O
sentence 2878,tiếp_tục,O
sentence 2878,có,O
sentence 2878,kết_quả,O
sentence 2878,xét_nghiệm,O
sentence 2878,âm_tính,O
sentence 2878,với,O
sentence 2878,virus,O
sentence 2878,SARS,O
sentence 2878,-,O
sentence 2878,CoV,O
sentence 2878,-,O
sentence 2878,2,O
sentence 2878,",",O
sentence 2878,tuy_nhiên,O
sentence 2878,tiên_lượng,O
sentence 2878,về,O
sentence 2878,trường_hợp,O
sentence 2878,này,O
sentence 2878,còn,O
sentence 2878,rất,O
sentence 2878,nặng,O
sentence 2878,.,O
sentence 2879,Khi,O
sentence 2879,bay,O
sentence 2879,từ,O
sentence 2879,Doha,B-LOCATION
sentence 2879,(,O
sentence 2879,Qatar,B-LOCATION
sentence 2879,),O
sentence 2879,về,O
sentence 2879,",",O
sentence 2879,người,O
sentence 2879,này,O
sentence 2879,ngồi,O
sentence 2879,ghế,O
sentence 2879,34D,O
sentence 2879,",",O
sentence 2879,còn,O
sentence 2879,nữ,O
sentence 2879,doanh_nhân,O
sentence 2879,Bình_Thuận,B-LOCATION
sentence 2879,ngồi,O
sentence 2879,ghế,O
sentence 2879,34A,O
sentence 2879,.,O
sentence 2880,Một,O
sentence 2880,ngày,O
sentence 2880,trước,O
sentence 2880,",",O
sentence 2880,một,O
sentence 2880,ca,O
sentence 2880,nặng,O
sentence 2880,tại,O
sentence 2880,Bệnh_viện,B-LOCATION
sentence 2880,Trung_ương,I-LOCATION
sentence 2880,Huế,I-LOCATION
sentence 2880,là,O
sentence 2880,"""",O
sentence 2880,bệnh_nhân,O
sentence 2880,523,B-PATIENT_ID
sentence 2880,"""",O
sentence 2880,",",O
sentence 2880,63,B-AGE
sentence 2880,tuổi,O
sentence 2880,",",O
sentence 2880,được,O
sentence 2880,xuất_viện,O
sentence 2880,về,O
sentence 2880,nhà,O
sentence 2880,ở,O
sentence 2880,huyện,B-LOCATION
sentence 2880,Thăng_Bình,I-LOCATION
sentence 2880,",",O
sentence 2880,Quảng_Nam,B-LOCATION
sentence 2880,",",O
sentence 2880,cách_ly,O
sentence 2880,y_tế,O
sentence 2880,14,O
sentence 2880,ngày,O
sentence 2880,.,O
sentence 2881,Trước,O
sentence 2881,đó,O
sentence 2881,ngày,O
sentence 2881,13,B-DATE
sentence 2881,-,I-DATE
sentence 2881,8,I-DATE
sentence 2881,",",O
sentence 2881,Bệnh_viện,B-ORGANIZATION
sentence 2881,Đa_khoa,I-ORGANIZATION
sentence 2881,trung_ương,I-ORGANIZATION
sentence 2881,Quảng_Nam,I-ORGANIZATION
sentence 2881,đã,O
sentence 2881,tổ_chức,O
sentence 2881,công_bố,O
sentence 2881,khỏi,O
sentence 2881,bệnh,O
sentence 2881,và,O
sentence 2881,xuất_viện,O
sentence 2881,đối_với,O
sentence 2881,hai,O
sentence 2881,bệnh_nhân,O
sentence 2881,716,B-PATIENT_ID
sentence 2881,và,O
sentence 2881,719,B-PATIENT_ID
sentence 2881,.,O
sentence 2882,Theo,O
sentence 2882,báo_cáo,O
sentence 2882,sáng,O
sentence 2882,nay,O
sentence 2882,20,B-DATE
sentence 2882,-,I-DATE
sentence 2882,8,I-DATE
sentence 2882,",",O
sentence 2882,kết_quả,O
sentence 2882,mẫu,O
sentence 2882,xét_nghiệm,O
sentence 2882,lúc,O
sentence 2882,hơn,O
sentence 2882,20h,O
sentence 2882,tối,O
sentence 2882,19,B-DATE
sentence 2882,-,I-DATE
sentence 2882,8,I-DATE
sentence 2882,của,O
sentence 2882,bệnh_nhân,O
sentence 2882,994,B-PATIENT_ID
sentence 2882,",",O
sentence 2882,bệnh_nhân,O
sentence 2882,COVID,O
sentence 2882,-,O
sentence 2882,19,O
sentence 2882,mới,O
sentence 2882,nhất,O
sentence 2882,vừa,O
sentence 2882,được,O
sentence 2882,Bộ,B-ORGANIZATION
sentence 2882,Y_tế,I-ORGANIZATION
sentence 2882,công_bố,O
sentence 2882,",",O
sentence 2882,là,O
sentence 2882,âm_tính,O
sentence 2882,.,O
sentence 2883,Trong,O
sentence 2883,đó,O
sentence 2883,",",O
sentence 2883,bệnh_nhân,O
sentence 2883,370,B-PATIENT_ID
sentence 2883,hiện,O
sentence 2883,sức_khoẻ,O
sentence 2883,ổn_định,O
sentence 2883,",",O
sentence 2883,kết_quả,O
sentence 2883,xét_nghiệm,O
sentence 2883,lần,O
sentence 2883,6,O
sentence 2883,vẫn,O
sentence 2883,dương_tính,O
sentence 2883,.,O
sentence 2884,Sau,O
sentence 2884,đó,O
sentence 2884,máy_bay,O
sentence 2884,tiếp_tục,O
sentence 2884,di_chuyển,O
sentence 2884,với,O
sentence 2884,số_hiệu,O
sentence 2884,VN223,B-TRANSPORTATION
sentence 2884,từ,O
sentence 2884,Nội_Bài,B-LOCATION
sentence 2884,vào,O
sentence 2884,sân_bay,B-LOCATION
sentence 2884,Tân_Sơn_Nhất,I-LOCATION
sentence 2884,lúc,O
sentence 2884,9h54,O
sentence 2884,sáng,O
sentence 2884,2/3,B-DATE
sentence 2884,.,O
sentence 2885,Bệnh_nhân,O
sentence 2885,được,O
sentence 2885,cách_ly,O
sentence 2885,điều_trị,O
sentence 2885,",",O
sentence 2885,thở,O
sentence 2885,oxy,O
sentence 2885,mũi,O
sentence 2885,5,O
sentence 2885,lần,O
sentence 2885,/,O
sentence 2885,phút,O
sentence 2885,.,O
sentence 2886,Người,O
sentence 2886,mẹ,O
sentence 2886,67,O
sentence 2886,tuổi,O
sentence 2886,của,O
sentence 2886,cô,O
sentence 2886,bị,O
sentence 2886,viêm,B-SYMPTOM_AND_DISEASE
sentence 2886,phổi,I-SYMPTOM_AND_DISEASE
sentence 2886,nặng,I-SYMPTOM_AND_DISEASE
sentence 2886,",",O
sentence 2886,rất,O
sentence 2886,có_thể,O
sentence 2886,vì,O
sentence 2886,nhiễm,O
sentence 2886,nCoV,O
sentence 2886,.,O
sentence 2887,Theo,O
sentence 2887,ông,O
sentence 2887,Dương,O
sentence 2887,",",O
sentence 2887,T.,B-NAME
sentence 2887,điều_trị,O
sentence 2887,tại,O
sentence 2887,Bệnh_viện,B-LOCATION
sentence 2887,Đa_khoa,I-LOCATION
sentence 2887,tỉnh,I-LOCATION
sentence 2887,Ninh_Bình,I-LOCATION
sentence 2887,từ,O
sentence 2887,ngày,O
sentence 2887,4,B-DATE
sentence 2887,-,I-DATE
sentence 2887,3,I-DATE
sentence 2887,đến,O
sentence 2887,nay,O
sentence 2887,.,O
sentence 2888,Ông,O
sentence 2888,Đặng_Văn_Khánh,O
sentence 2888,-,O
sentence 2888,Chủ_tịch,O
sentence 2888,phường,B-LOCATION
sentence 2888,Bình_Thuận,I-LOCATION
sentence 2888,",",O
sentence 2888,cho,O
sentence 2888,biết,O
sentence 2888,sáng,O
sentence 2888,nay,O
sentence 2888,4,O
sentence 2888,người,O
sentence 2888,trong,O
sentence 2888,gia_đình,O
sentence 2888,"""",O
sentence 2888,bệnh_nhân,O
sentence 2888,35,B-PATIENT_ID
sentence 2888,"""",O
sentence 2888,(,O
sentence 2888,chồng,O
sentence 2888,",",O
sentence 2888,mẹ,O
sentence 2888,chồng,O
sentence 2888,",",O
sentence 2888,em,O
sentence 2888,chồng,O
sentence 2888,và,O
sentence 2888,con,O
sentence 2888,),O
sentence 2888,được,O
sentence 2888,đưa,O
sentence 2888,đi,O
sentence 2888,cách_ly,O
sentence 2888,tại,O
sentence 2888,Trung_tâm,B-LOCATION
sentence 2888,y_tế,I-LOCATION
sentence 2888,quận,I-LOCATION
sentence 2888,Hải_Châu,I-LOCATION
sentence 2888,.,O
sentence 2889,Hiện,O
sentence 2889,2,O
sentence 2889,bệnh_nhân,O
sentence 2889,được,O
sentence 2889,cách_ly,O
sentence 2889,",",O
sentence 2889,điều_trị,O
sentence 2889,tại,O
sentence 2889,Bệnh_viện,B-LOCATION
sentence 2889,Đa_khoa,I-LOCATION
sentence 2889,tỉnh,I-LOCATION
sentence 2889,Hoà_Bình,I-LOCATION
sentence 2889,.,O
sentence 2890,Bệnh_nhân,O
sentence 2890,448,B-PATIENT_ID
sentence 2890,đã,O
sentence 2890,có,O
sentence 2890,kết_quả,O
sentence 2890,xét_nghiệm,O
sentence 2890,2,O
sentence 2890,lần,O
sentence 2890,liên_tiếp,O
sentence 2890,âm_tính,O
sentence 2890,với,O
sentence 2890,SARS,O
sentence 2890,-,O
sentence 2890,CoV,O
sentence 2890,-,O
sentence 2890,2,O
sentence 2890,.,O
sentence 2891,Số,O
sentence 2891,bệnh_nhân,O
sentence 2891,tử_vong,O
sentence 2891,đến,O
sentence 2891,nay,O
sentence 2891,là,O
sentence 2891,24,O
sentence 2891,ca,O
sentence 2891,trong,O
sentence 2891,vòng,O
sentence 2891,hai,O
sentence 2891,tuần,O
sentence 2891,(,O
sentence 2891,tính,O
sentence 2891,đến,O
sentence 2891,16/8,B-DATE
sentence 2891,),O
sentence 2891,khiến,O
sentence 2891,người_dân,O
sentence 2891,Đà_Nẵng,B-LOCATION
sentence 2891,ít_nhiều,O
sentence 2891,hoảng_sợ,O
sentence 2891,cho_dù,O
sentence 2891,hầu_hết,O
sentence 2891,là,O
sentence 2891,ca,O
sentence 2891,có,O
sentence 2891,bệnh,O
sentence 2891,nền,O
sentence 2891,nặng,O
sentence 2891,như,O
sentence 2891,suy,B-SYMPTOM_AND_DISEASE
sentence 2891,thận,I-SYMPTOM_AND_DISEASE
sentence 2891,mạn_tính,I-SYMPTOM_AND_DISEASE
sentence 2891,giai_đoạn,I-SYMPTOM_AND_DISEASE
sentence 2891,cuối,I-SYMPTOM_AND_DISEASE
sentence 2891,",",O
sentence 2891,ung_thư,B-SYMPTOM_AND_DISEASE
sentence 2891,",",O
sentence 2891,tiểu_đường,B-SYMPTOM_AND_DISEASE
sentence 2891,",",O
sentence 2891,huyết_áp_cao,B-SYMPTOM_AND_DISEASE
sentence 2891,.,O
sentence 2892,Hai,O
sentence 2892,ngày,O
sentence 2892,sau,O
sentence 2892,",",O
sentence 2892,người,O
sentence 2892,đàn_ông,O
sentence 2892,xuất_hiện,O
sentence 2892,triệu_chứng,O
sentence 2892,khó,B-SYMPTOM_AND_DISEASE
sentence 2892,thở,I-SYMPTOM_AND_DISEASE
sentence 2892,",",O
sentence 2892,mệt,B-SYMPTOM_AND_DISEASE
sentence 2892,nhiều,I-SYMPTOM_AND_DISEASE
sentence 2892,",",O
sentence 2892,đến,O
sentence 2892,khám,O
sentence 2892,tại,O
sentence 2892,Trung_tâm,B-LOCATION
sentence 2892,Y_tế,I-LOCATION
sentence 2892,quận,I-LOCATION
sentence 2892,Liên_Chiểu,I-LOCATION
sentence 2892,và,O
sentence 2892,được,O
sentence 2892,chuyển,O
sentence 2892,đến,O
sentence 2892,Bệnh_viện,B-LOCATION
sentence 2892,Đà_Nẵng,I-LOCATION
sentence 2892,trong,O
sentence 2892,ngày,O
sentence 2892,.,O
sentence 2893,Đối_với,O
sentence 2893,bệnh_nhân,O
sentence 2893,L.T.H.,B-NAME
sentence 2893,",",O
sentence 2893,64,B-AGE
sentence 2893,tuổi,O
sentence 2893,",",O
sentence 2893,bác,O
sentence 2893,ruột,O
sentence 2893,của,O
sentence 2893,bệnh_nhân,O
sentence 2893,N.H.N.,B-NAME
sentence 2893,",",O
sentence 2893,ở,O
sentence 2893,địa_chỉ,O
sentence 2893,125,B-LOCATION
sentence 2893,Trúc_Bạch,I-LOCATION
sentence 2893,",",O
sentence 2893,đã,O
sentence 2893,cách_ly,O
sentence 2893,14,O
sentence 2893,người,O
sentence 2893,tiếp_xúc,O
sentence 2893,gần,O
sentence 2893,với,O
sentence 2893,bệnh_nhân,O
sentence 2893,.,O
sentence 2894,Hiện,O
sentence 2894,6,O
sentence 2894,bệnh_nhân,O
sentence 2894,được,O
sentence 2894,cách_ly,O
sentence 2894,",",O
sentence 2894,điều_trị,O
sentence 2894,tại,O
sentence 2894,Bệnh_viện,B-LOCATION
sentence 2894,Bệnh,I-LOCATION
sentence 2894,nhiệt_đới,I-LOCATION
sentence 2894,trung_ương,I-LOCATION
sentence 2894,cơ_sở,I-LOCATION
sentence 2894,2,I-LOCATION
sentence 2894,.,O
sentence 2895,Sau,O
sentence 2895,khi,O
sentence 2895,biết,O
sentence 2895,thông_tin,O
sentence 2895,"""",O
sentence 2895,bệnh_nhân,O
sentence 2895,34,B-PATIENT_ID
sentence 2895,"""",O
sentence 2895,",",O
sentence 2895,người,O
sentence 2895,này,O
sentence 2895,đã,O
sentence 2895,tự,O
sentence 2895,cách_ly,O
sentence 2895,tại,O
sentence 2895,nhà,O
sentence 2895,.,O
sentence 2896,Cô,O
sentence 2896,đi,O
sentence 2896,cùng,O
sentence 2896,bạn,O
sentence 2896,trai,O
sentence 2896,trên,O
sentence 2896,chuyến,O
sentence 2896,bay,O
sentence 2896,EK392,B-TRANSPORTATION
sentence 2896,từ,O
sentence 2896,Thuỵ_Sĩ,B-LOCATION
sentence 2896,quá_cảnh,O
sentence 2896,Dubai,B-LOCATION
sentence 2896,về,O
sentence 2896,Tân_Sơn_Nhất,B-LOCATION
sentence 2896,ngày,O
sentence 2896,12/3,B-DATE
sentence 2896,.,O
sentence 2897,Bệnh_nhân,O
sentence 2897,tử_vong,O
sentence 2897,là,O
sentence 2897,ca,O
sentence 2897,bệnh,O
sentence 2897,485,B-PATIENT_ID
sentence 2897,",",O
sentence 2897,nữ,B-GENDER
sentence 2897,",",O
sentence 2897,52,B-AGE
sentence 2897,tuổi,O
sentence 2897,",",O
sentence 2897,địa_chỉ,O
sentence 2897,:,O
sentence 2897,Cẩm_Lệ,B-LOCATION
sentence 2897,",",O
sentence 2897,Đà_Nẵng,B-LOCATION
sentence 2897,.,O
sentence 2898,Các,O
sentence 2898,bệnh_nhân,O
sentence 2898,từ,O
sentence 2898,chuyến,O
sentence 2898,bay,O
sentence 2898,này,O
sentence 2898,đã,O
sentence 2898,toả,O
sentence 2898,đi,O
sentence 2898,nhiều,O
sentence 2898,tỉnh_thành,O
sentence 2898,Việt_Nam,B-LOCATION
sentence 2898,",",O
sentence 2898,tiếp_xúc,O
sentence 2898,hàng,O
sentence 2898,trăm,O
sentence 2898,người,O
sentence 2898,khác,O
sentence 2898,.,O
sentence 2899,Đa_số,O
sentence 2899,các,O
sentence 2899,bệnh_viện,O
sentence 2899,này,O
sentence 2899,đều,O
sentence 2899,hoạt_động,O
sentence 2899,từ,O
sentence 2899,thứ,O
sentence 2899,hai,O
sentence 2899,đến,O
sentence 2899,thứ_sáu,O
sentence 2899,trong,O
sentence 2899,tuần,O
sentence 2899,",",O
sentence 2899,một,O
sentence 2899,số_ít,O
sentence 2899,bệnh_viện,O
sentence 2899,hoạt_động,O
sentence 2899,đến,O
sentence 2899,thứ_bảy,O
sentence 2899,.,O
sentence 2900,Sáng,O
sentence 2900,nay,O
sentence 2900,",",O
sentence 2900,"""",O
sentence 2900,bệnh_nhân,O
sentence 2900,651,B-PATIENT_ID
sentence 2900,"""",O
sentence 2900,",",O
sentence 2900,nữ,B-GENDER
sentence 2900,",",O
sentence 2900,67,B-AGE
sentence 2900,tuổi,O
sentence 2900,",",O
sentence 2900,quê,O
sentence 2900,Quảng_Nam,B-LOCATION
sentence 2900,",",O
sentence 2900,qua_đời,O
sentence 2900,do,O
sentence 2900,suy,B-SYMPTOM_AND_DISEASE
sentence 2900,thượng_thận,I-SYMPTOM_AND_DISEASE
sentence 2900,mạn_tính,I-SYMPTOM_AND_DISEASE
sentence 2900,và,O
sentence 2900,Covid,O
sentence 2900,-,O
sentence 2900,19,O
sentence 2900,",",O
sentence 2900,là,O
sentence 2900,ca,O
sentence 2900,thứ,O
sentence 2900,9,O
sentence 2900,tử_vong,O
sentence 2900,.,O
sentence 2901,Ba,O
sentence 2901,bệnh_nhân,O
sentence 2901,trên,O
sentence 2901,có,O
sentence 2901,quốc_tịch,O
sentence 2901,Việt_Nam,O
sentence 2901,",",O
sentence 2901,trở,O
sentence 2901,về,O
sentence 2901,từ,O
sentence 2901,Malaysia,B-LOCATION
sentence 2901,và,O
sentence 2901,Anh,B-LOCATION
sentence 2901,",",O
sentence 2901,gồm,O
sentence 2901,2,O
sentence 2901,nữ,B-GENDER
sentence 2901,bệnh_nhân,O
sentence 2901,N.T.P.N.,B-NAME
sentence 2901,(,O
sentence 2901,35,B-AGE
