sentence #,word,tag
sentence 1814,hôn_mê,B-SYMPTOM_AND_DISEASE
sentence 1814,nhiễm,I-SYMPTOM_AND_DISEASE
sentence 1814,ceton,I-SYMPTOM_AND_DISEASE
sentence 1814,acid,I-SYMPTOM_AND_DISEASE
sentence 1814,",",O
sentence 1814,đái_tháo_đường,B-SYMPTOM_AND_DISEASE
sentence 1814,tuýp,I-SYMPTOM_AND_DISEASE
sentence 1814,2,I-SYMPTOM_AND_DISEASE
sentence 1814,được,O
sentence 1814,xét_nghiệm,O
sentence 1814,nCoV,O
sentence 1814,.,O
sentence 1815,"""",O
sentence 1815,Bệnh_nhân,O
sentence 1815,320,B-PATIENT_ID
sentence 1815,"""",O
sentence 1815,",",O
sentence 1815,nam,B-GENDER
sentence 1815,",",O
sentence 1815,29,B-AGE
sentence 1815,tuổi,O
sentence 1815,",",O
sentence 1815,ở,O
sentence 1815,huyện,B-LOCATION
sentence 1815,Hải_Hậu,I-LOCATION
sentence 1815,",",O
sentence 1815,tỉnh,B-LOCATION
sentence 1815,Nam_Định,I-LOCATION
sentence 1815,",",O
sentence 1815,điều_trị,O
sentence 1815,tại,O
sentence 1815,Bệnh_viện,B-LOCATION
sentence 1815,Đa_khoa,I-LOCATION
sentence 1815,tỉnh,I-LOCATION
sentence 1815,Thái_Bình,I-LOCATION
sentence 1815,.,O
sentence 1816,Khu,O
sentence 1816,nhà_ăn,O
sentence 1816,đã,O
sentence 1816,bị,O
sentence 1816,phong_toả,O
sentence 1816,",",O
sentence 1816,cách_ly,O
sentence 1816,toàn_bộ,O
sentence 1816,người,O
sentence 1816,làm_việc,O
sentence 1816,tại,O
sentence 1816,đây,O
sentence 1816,.,O
sentence 1817,"""",O
sentence 1817,Bệnh_nhân,O
sentence 1817,35,B-PATIENT_ID
sentence 1817,"""",O
sentence 1817,là,O
sentence 1817,ca,O
sentence 1817,dương_tính,O
sentence 1817,nCoV,O
sentence 1817,thứ,O
sentence 1817,3,O
sentence 1817,tại,O
sentence 1817,Đà_Nẵng,B-LOCATION
sentence 1817,.,O
sentence 1818,Còn,O
sentence 1818,"""",O
sentence 1818,bệnh_nhân,O
sentence 1818,601,B-PATIENT_ID
sentence 1818,"""",O
sentence 1818,và,O
sentence 1818,"""",O
sentence 1818,bệnh_nhân,O
sentence 1818,602,B-PATIENT_ID
sentence 1818,"""",O
sentence 1818,ở,O
sentence 1818,Đăk_Lăk,B-LOCATION
sentence 1818,là,O
sentence 1818,cô,O
sentence 1818,cháu,O
sentence 1818,",",O
sentence 1818,cùng,O
sentence 1818,dự,O
sentence 1818,đám_cưới,O
sentence 1818,ở,O
sentence 1818,Đà_Nẵng,B-LOCATION
sentence 1818,và,O
sentence 1818,Huế,B-LOCATION
sentence 1818,",",O
sentence 1818,đi,O
sentence 1818,chơi,O
sentence 1818,",",O
sentence 1818,ăn_uống,O
sentence 1818,ở,O
sentence 1818,nhiều,O
sentence 1818,nơi,O
sentence 1818,trước,O
sentence 1818,khi,O
sentence 1818,phát_hiện,O
sentence 1818,nhiễm,O
sentence 1818,nCoV,O
sentence 1818,.,O
sentence 1819,Theo,O
sentence 1819,đó,O
sentence 1819,bệnh_nhân,O
sentence 1819,là,O
sentence 1819,nữ,O
sentence 1819,",",O
sentence 1819,17,O
sentence 1819,tuổi,O
sentence 1819,",",O
sentence 1819,quốc_tịch,O
sentence 1819,Việt_Nam,O
sentence 1819,",",O
sentence 1819,trú,O
sentence 1819,tại,O
sentence 1819,huyện,B-LOCATION
sentence 1819,Bình_Đại,I-LOCATION
sentence 1819,",",O
sentence 1819,tỉnh,B-LOCATION
sentence 1819,Bến_Tre,I-LOCATION
sentence 1819,.,O
sentence 1820,"""",O
sentence 1820,Bệnh_nhân,O
sentence 1820,155,B-PATIENT_ID
sentence 1820,"""",O
sentence 1820,",",O
sentence 1820,21,B-AGE
sentence 1820,tuổi,O
sentence 1820,",",O
sentence 1820,điều_trị,O
sentence 1820,tại,O
sentence 1820,Bệnh_viện,B-LOCATION
sentence 1820,Đa_khoa,I-LOCATION
sentence 1820,Bạc_Liêu,I-LOCATION
sentence 1820,",",O
sentence 1820,được,O
sentence 1820,công_bố,O
sentence 1820,khỏi,O
sentence 1820,bệnh,O
sentence 1820,chiều,O
sentence 1820,13/4,B-DATE
sentence 1820,",",O
sentence 1820,nâng,O
sentence 1820,tổng_số,O
sentence 1820,ca,O
sentence 1820,khỏi,O
sentence 1820,cả,O
sentence 1820,nước,O
sentence 1820,lên,O
sentence 1820,145,O
sentence 1820,.,O
sentence 1821,Tối,O
sentence 1821,1,B-DATE
sentence 1821,-,I-DATE
sentence 1821,7,I-DATE
sentence 1821,",",O
sentence 1821,Bộ,B-ORGANIZATION
sentence 1821,Y_tế,I-ORGANIZATION
sentence 1821,thông_báo,O
sentence 1821,trường_hợp,O
sentence 1821,này,O
sentence 1821,có,O
sentence 1821,kết_quả,O
sentence 1821,xét_nghiệm,O
sentence 1821,âm_tính,O
sentence 1821,với,O
sentence 1821,virus,O
sentence 1821,SARS,O
sentence 1821,-,O
sentence 1821,CoV,O
sentence 1821,-,O
sentence 1821,2,O
sentence 1821,.,O
sentence 1822,Ca,O
sentence 1822,bệnh,O
sentence 1822,ở,O
sentence 1822,Ninh_Bình,B-LOCATION
sentence 1822,đi,O
sentence 1822,từ_tâm,O
sentence 1822,dịch,O
sentence 1822,Daegu,B-LOCATION
sentence 1822,",",O
sentence 1822,Hàn_Quốc,B-LOCATION
sentence 1822,trở,O
sentence 1822,về,O
sentence 1822,và,O
sentence 1822,được,O
sentence 1822,cách_ly,O
sentence 1822,tại,O
sentence 1822,Trường,B-LOCATION
sentence 1822,quân_sự,I-LOCATION
sentence 1822,Quân_đoàn,I-LOCATION
sentence 1822,1,I-LOCATION
sentence 1822,;,O
sentence 1822,triệu_chứng,O
sentence 1822,cũng,O
sentence 1822,xuất_hiện,O
sentence 1822,rõ,O
sentence 1822,hơn,O
sentence 1822,trong,O
sentence 1822,những,O
sentence 1822,ngày,O
sentence 1822,có,O
sentence 1822,gió_mùa,O
sentence 1822,về,O
sentence 1822,và,O
sentence 1822,trời,O
sentence 1822,trở,O
sentence 1822,mưa,O
sentence 1822,rét,O
sentence 1822,.,O
sentence 1823,Xe,O
sentence 1823,đón,O
sentence 1823,người_bệnh,O
sentence 1823,nhẹ,O
sentence 1823,ở,O
sentence 1823,Bệnh_viện,B-LOCATION
sentence 1823,Đà_Nẵng,I-LOCATION
sentence 1823,đi,O
sentence 1823,cách_ly,O
sentence 1823,tập_trung,O
sentence 1823,",",O
sentence 1823,ngày,O
sentence 1823,29/7,B-DATE
sentence 1823,.,O
sentence 1824,Ngày,O
sentence 1824,23/7,B-DATE
sentence 1824,",",O
sentence 1824,bệnh_nhân,O
sentence 1824,mệt,B-SYMPTOM_AND_DISEASE
sentence 1824,nhiều,I-SYMPTOM_AND_DISEASE
sentence 1824,",",O
sentence 1824,khó,B-SYMPTOM_AND_DISEASE
sentence 1824,thở,I-SYMPTOM_AND_DISEASE
sentence 1824,",",O
sentence 1824,đi,O
sentence 1824,khám,O
sentence 1824,",",O
sentence 1824,nhập_viện,O
sentence 1824,điều_trị,O
sentence 1824,tại,O
sentence 1824,Khoa_Nội,B-LOCATION
sentence 1824,thận,I-LOCATION
sentence 1824,Bệnh_viện,I-LOCATION
sentence 1824,Đà_Nẵng,I-LOCATION
sentence 1824,",",O
sentence 1824,được,O
sentence 1824,chẩn_đoán,O
sentence 1824,viêm,B-SYMPTOM_AND_DISEASE
sentence 1824,phổi,I-SYMPTOM_AND_DISEASE
sentence 1824,cấp,I-SYMPTOM_AND_DISEASE
sentence 1824,do,O
sentence 1824,Covid,O
sentence 1824,-,O
sentence 1824,19,O
sentence 1824,",",O
sentence 1824,cách_ly,O
sentence 1824,và,O
sentence 1824,lấy,O
sentence 1824,mẫu,O
sentence 1824,xét_nghiệm,O
sentence 1824,.,O
sentence 1825,Thứ,O
sentence 1825,nhất,O
sentence 1825,",",O
sentence 1825,chúng_ta,O
sentence 1825,chưa_thể,O
sentence 1825,xác_định,O
sentence 1825,hết,O
sentence 1825,được,O
sentence 1825,mức_độ,O
sentence 1825,",",O
sentence 1825,phạm_vi,O
sentence 1825,lây_nhiễm,O
sentence 1825,virus,O
sentence 1825,của,O
sentence 1825,bệnh_nhân,O
sentence 1825,thứ,O
sentence 1825,17,B-PATIENT_ID
sentence 1825,.,O
sentence 1826,Mẹ,O
sentence 1826,nữ_sinh,O
sentence 1826,này,O
sentence 1826,không,O
sentence 1826,có,O
sentence 1826,triệu_chứng,O
sentence 1826,và,O
sentence 1826,xét_nghiệm,O
sentence 1826,lần,O
sentence 1826,1,O
sentence 1826,âm_tính,O
sentence 1826,với,O
sentence 1826,COVID,O
sentence 1826,-,O
sentence 1826,19,O
sentence 1826,.,O
sentence 1827,Tại,O
sentence 1827,Trung_tâm,B-LOCATION
sentence 1827,Y_tế,I-LOCATION
sentence 1827,huyện,I-LOCATION
sentence 1827,Bình_Đại,I-LOCATION
sentence 1827,",",O
sentence 1827,tỉnh,B-LOCATION
sentence 1827,Bến_Tre,I-LOCATION
sentence 1827,có,O
sentence 1827,một,O
sentence 1827,bệnh_nhân,O
sentence 1827,được,O
sentence 1827,công_bố,O
sentence 1827,khỏi,O
sentence 1827,bệnh,O
sentence 1827,.,O
sentence 1828,Với,O
sentence 1828,bệnh_nhân,O
sentence 1828,50,B-PATIENT_ID
sentence 1828,",",O
sentence 1828,ông,O
sentence 1828,Diện,O
sentence 1828,cho_hay,O
sentence 1828,kết_quả,O
sentence 1828,của,O
sentence 1828,đợt,O
sentence 1828,mẫu,O
sentence 1828,ngày,O
sentence 1828,8,B-DATE
sentence 1828,-,I-DATE
sentence 1828,4,I-DATE
sentence 1828,(,O
sentence 1828,ngay,O
sentence 1828,sau,O
sentence 1828,khi,O
sentence 1828,có,O
sentence 1828,kết_quả,O
sentence 1828,dương_tính,O
sentence 1828,trở_lại,O
sentence 1828,),O
sentence 1828,đã,O
sentence 1828,lại,O
sentence 1828,âm_tính,O
sentence 1828,",",O
sentence 1828,ngày,O
sentence 1828,10,B-DATE
sentence 1828,-,I-DATE
sentence 1828,4,I-DATE
sentence 1828,",",O
sentence 1828,tức_là,O
sentence 1828,48h,O
sentence 1828,kế_tiếp,O
sentence 1828,bệnh_nhân,O
sentence 1828,lại,O
sentence 1828,được,O
sentence 1828,lấy,O
sentence 1828,mẫu,O
sentence 1828,lần,O
sentence 1828,nữa,O
sentence 1828,và,O
sentence 1828,phải,O
sentence 1828,xem_xét,O
sentence 1828,thật,O
sentence 1828,cẩn_trọng,O
sentence 1828,mới,O
sentence 1828,công_nhận,O
sentence 1828,khỏi,O
sentence 1828,bệnh,O
sentence 1828,cho,O
sentence 1828,trường_hợp,O
sentence 1828,này,O
sentence 1828,.,O
sentence 1829,"""",O
sentence 1829,Bệnh_nhân,O
sentence 1829,1021,B-PATIENT_ID
sentence 1829,"""",O
sentence 1829,",",O
sentence 1829,nam,B-GENDER
sentence 1829,",",O
sentence 1829,8,B-AGE
sentence 1829,tuổi,O
sentence 1829,",",O
sentence 1829,ở,O
sentence 1829,Liên_Hồng,B-LOCATION
sentence 1829,",",O
sentence 1829,thành_phố,B-LOCATION
sentence 1829,Hải_Dương,I-LOCATION
sentence 1829,",",O
sentence 1829,là,O
sentence 1829,con,O
sentence 1829,của,O
sentence 1829,"""",O
sentence 1829,bệnh_nhân,O
sentence 1829,1016,B-PATIENT_ID
sentence 1829,"""",O
sentence 1829,.,O
sentence 1830,Đà_Nẵng,B-LOCATION
sentence 1830,xác_định,O
sentence 1830,hai,O
sentence 1830,ca,O
sentence 1830,lây_nhiễm,O
sentence 1830,nCoV,O
sentence 1830,trong,O
sentence 1830,cộng_đồng,O
sentence 1830,.,O
sentence 1831,Trong,O
sentence 1831,đó,O
sentence 1831,bệnh_nhân,O
sentence 1831,N.V.T.,B-NAME
sentence 1831,(,O
sentence 1831,ca,O
sentence 1831,COVID,O
sentence 1831,-,O
sentence 1831,19,O
sentence 1831,thứ,O
sentence 1831,18,B-PATIENT_ID
sentence 1831,),O
sentence 1831,sức_khoẻ,O
sentence 1831,đã,O
sentence 1831,ổn_định,O
sentence 1831,",",O
sentence 1831,đủ,O
sentence 1831,điều_kiện,O
sentence 1831,xuất_viện,O
sentence 1831,trong,O
sentence 1831,vài,O
sentence 1831,ngày,O
sentence 1831,tới,O
sentence 1831,.,O
sentence 1832,0h,O
sentence 1832,ngày,O
sentence 1832,28/7,B-DATE
sentence 1832,",",O
sentence 1832,Đà_Nẵng,B-LOCATION
sentence 1832,cách_ly,O
sentence 1832,xã_hội,O
sentence 1832,tại,O
sentence 1832,6,O
sentence 1832,quận,O
sentence 1832,",",O
sentence 1832,phong_toả,O
sentence 1832,khu,O
sentence 1832,dân_cư,O
sentence 1832,quanh,O
sentence 1832,ba,O
sentence 1832,bệnh_viện,O
sentence 1832,gồm,O
sentence 1832,Bệnh_viện,B-LOCATION
sentence 1832,Đà_Nẵng,I-LOCATION
sentence 1832,",",O
sentence 1832,Bệnh_viện,B-LOCATION
sentence 1832,C,I-LOCATION
sentence 1832,",",O
sentence 1832,Bệnh_viện,B-LOCATION
sentence 1832,chỉnh_hình,I-LOCATION
sentence 1832,và,I-LOCATION
sentence 1832,phục_hồi,I-LOCATION
sentence 1832,chức_năng,I-LOCATION
sentence 1832,Đà_Nẵng,I-LOCATION
sentence 1832,",",O
sentence 1832,nơi,O
sentence 1832,các,O
sentence 1832,ca,O
sentence 1832,mắc,O
sentence 1832,đến,O
sentence 1832,khám,O
sentence 1832,và,O
sentence 1832,phát_hiện,O
sentence 1832,dương_tính,O
sentence 1832,với,O
sentence 1832,nCoV,O
sentence 1832,.,O
sentence 1833,Các,O
sentence 1833,ngày,O
sentence 1833,25,B-DATE
sentence 1833,",",O
sentence 1833,31/7,B-DATE
sentence 1833,",",O
sentence 1833,nữ,O
sentence 1833,dược_sĩ,O
sentence 1833,đi,O
sentence 1833,chấm,O
sentence 1833,thầu,O
sentence 1833,tại,O
sentence 1833,phòng,O
sentence 1833,thông_tin,O
sentence 1833,thuốc,O
sentence 1833,cùng,O
sentence 1833,"""",O
sentence 1833,bệnh_nhân,O
sentence 1833,653,B-PATIENT_ID
sentence 1833,"""",O
sentence 1833,.,O
sentence 1834,Hiện,O
sentence 1834,bệnh_nhân,O
sentence 1834,cách_ly,O
sentence 1834,điều_trị,O
sentence 1834,tại,O
sentence 1834,Bệnh_viện,B-LOCATION
sentence 1834,Bệnh,I-LOCATION
sentence 1834,Nhiệt_đới,I-LOCATION
sentence 1834,TP,I-LOCATION
sentence 1834,HCM,I-LOCATION
sentence 1834,.,O
sentence 1835,Khách_sạn,B-LOCATION
sentence 1835,Vanda,I-LOCATION
sentence 1835,(,O
sentence 1835,toà,O
sentence 1835,nhà,O
sentence 1835,cao,O
sentence 1835,nhất,O
sentence 1835,hình,O
sentence 1835,),O
sentence 1835,nơi,O
sentence 1835,2,O
sentence 1835,người,O
sentence 1835,Anh,O
sentence 1835,lưu_trú,O
sentence 1835,nhiễm,O
sentence 1835,COVID,O
sentence 1835,-,O
sentence 1835,19,O
sentence 1835,và,O
sentence 1835,bên,O
sentence 1835,cạnh,O
sentence 1835,là,O
sentence 1835,siêu_thị,B-LOCATION
sentence 1835,Điện_máy,I-LOCATION
sentence 1835,xanh,I-LOCATION
sentence 1835,",",O
sentence 1835,nơi,O
sentence 1835,2,O
sentence 1835,người,O
sentence 1835,này,O
sentence 1835,lây,O
sentence 1835,bệnh,O
sentence 1835,cho,O
sentence 1835,nữ,B-GENDER
sentence 1835,bệnh_nhân,O
sentence 1835,N.T.T.N,B-NAME
sentence 1835,..,O
sentence 1836,Trong,O
sentence 1836,số,O
sentence 1836,116,O
sentence 1836,người,O
sentence 1836,có,O
sentence 1836,kết_quả,O
sentence 1836,dương_tính,O
sentence 1836,",",O
sentence 1836,có,O
sentence 1836,2,O
sentence 1836,bệnh_nhân,O
sentence 1836,43,O
sentence 1836,tuổi,O
sentence 1836,và,O
sentence 1836,32,O
sentence 1836,tuổi,O
sentence 1836,bệnh,O
sentence 1836,nặng,O
sentence 1836,hơn,O
sentence 1836,",",O
sentence 1836,phải,O
sentence 1836,hỗ_trợ,O
sentence 1836,thở,O
sentence 1836,oxy,O
sentence 1836,.,O
sentence 1837,Khi,O
sentence 1837,dịch,O
sentence 1837,bùng_phát,O
sentence 1837,tại,O
sentence 1837,Bệnh_viện,B-LOCATION
sentence 1837,Bạch_Mai,I-LOCATION
sentence 1837,ở,O
sentence 1837,giai_đoạn,O
sentence 1837,trước,O
sentence 1837,",",O
sentence 1837,việc,O
sentence 1837,phong_toả,O
sentence 1837,bệnh_viện,O
sentence 1837,đã,O
sentence 1837,tiến_hành,O
sentence 1837,chậm,O
sentence 1837,hơn,O
sentence 1837,nhiều,O
sentence 1837,:,O
sentence 1837,sau,O
sentence 1837,10,O
sentence 1837,ngày,O
sentence 1837,kể,O
sentence 1837,từ,O
sentence 1837,khi,O
sentence 1837,xuất_hiện,O
sentence 1837,bệnh_nhân,O
sentence 1837,đầu_tiên,O
sentence 1837,",",O
sentence 1837,chưa,O
sentence 1837,kể,O
sentence 1837,việc,O
sentence 1837,cho,O
sentence 1837,hàng,O
sentence 1837,ngàn,O
sentence 1837,bệnh_nhân,O
sentence 1837,ra,O
sentence 1837,viện,O
sentence 1837,.,O
sentence 1838,"""",O
sentence 1838,Bệnh_nhân,O
sentence 1838,171,B-PATIENT_ID
sentence 1838,"""",O
sentence 1838,",",O
sentence 1838,nữ,B-GENDER
sentence 1838,",",O
sentence 1838,19,B-AGE
sentence 1838,tuổi,O
sentence 1838,",",O
sentence 1838,là,O
sentence 1838,du_học_sinh,B-JOB
sentence 1838,ở,O
sentence 1838,Mỹ,B-LOCATION
sentence 1838,",",O
sentence 1838,địa_chỉ,O
sentence 1838,phường,B-LOCATION
sentence 1838,11,I-LOCATION
sentence 1838,",",O
sentence 1838,quận,B-LOCATION
sentence 1838,10,I-LOCATION
sentence 1838,",",O
sentence 1838,TP,B-LOCATION
sentence 1838,HCM,I-LOCATION
sentence 1838,.,O
sentence 1839,Ca,O
sentence 1839,bệnh,O
sentence 1839,1008,B-PATIENT_ID
sentence 1839,(,O
sentence 1839,bệnh_nhân,O
sentence 1839,1008,B-PATIENT_ID
sentence 1839,),O
sentence 1839,:,O
sentence 1839,Bệnh_nhân,O
sentence 1839,nữ,B-GENDER
sentence 1839,",",O
sentence 1839,75,B-AGE
sentence 1839,tuổi,O
sentence 1839,",",O
sentence 1839,có,O
sentence 1839,địa_chỉ,O
sentence 1839,tại,O
sentence 1839,xã,B-LOCATION
sentence 1839,Hoà_Tiến,I-LOCATION
sentence 1839,",",O
sentence 1839,huyện,B-LOCATION
sentence 1839,Hoà_Vang,I-LOCATION
sentence 1839,",",O
sentence 1839,Đà_Nẵng,B-LOCATION
sentence 1839,",",O
sentence 1839,là,O
sentence 1839,F1,O
sentence 1839,(,O
sentence 1839,mẹ,O
sentence 1839,),O
sentence 1839,của,O
sentence 1839,bệnh_nhân,O
sentence 1839,988,B-PATIENT_ID
sentence 1839,.,O
sentence 1840,Hiện,O
sentence 1840,bệnh_nhân,O
sentence 1840,đã,O
sentence 1840,hết,O
sentence 1840,sốt,O
sentence 1840,",",O
sentence 1840,hết,O
sentence 1840,ho,O
sentence 1840,",",O
sentence 1840,không,O
sentence 1840,khó,O
sentence 1840,thở,O
sentence 1840,.,O
sentence 1841,Bác_sĩ,O
sentence 1841,Thành,O
sentence 1841,bị,O
sentence 1841,lây,O
sentence 1841,COVID,O
sentence 1841,-,O
sentence 1841,19,O
sentence 1841,khi,O
sentence 1841,can_thiệp,O
sentence 1841,hỗ_trợ,O
sentence 1841,thở,O
sentence 1841,cho,O
sentence 1841,bệnh_nhân,O
sentence 1841,hồi,O
sentence 1841,tháng,O
sentence 1841,3,B-DATE
sentence 1841,-,I-DATE
sentence 1841,2020,I-DATE
sentence 1841,và,O
sentence 1841,cũng,O
sentence 1841,trở_thành,O
sentence 1841,bệnh_nhân,O
sentence 1841,",",O
sentence 1841,cùng,O
sentence 1841,điều_trị,O
sentence 1841,tại,O
sentence 1841,Bệnh_viện,B-LOCATION
sentence 1841,Bệnh,I-LOCATION
sentence 1841,nhiệt_đới,I-LOCATION
sentence 1841,trung_ương,I-LOCATION
sentence 1841,.,O
sentence 1842,"""",O
sentence 1842,Bệnh_nhân,O
sentence 1842,861,B-PATIENT_ID
sentence 1842,"""",O
sentence 1842,",",O
sentence 1842,nữ,B-GENDER
sentence 1842,",",O
sentence 1842,36,B-AGE
sentence 1842,tuổi,O
sentence 1842,",",O
sentence 1842,trú,O
sentence 1842,thôn,B-LOCATION
sentence 1842,Hà_Thanh,I-LOCATION
sentence 1842,(,O
sentence 1842,xã,B-LOCATION
sentence 1842,Gio_Châu,I-LOCATION
sentence 1842,",",O
sentence 1842,huyện,B-LOCATION
sentence 1842,Gio_Linh,I-LOCATION
sentence 1842,),O
sentence 1842,",",O
sentence 1842,làm_việc,O
sentence 1842,cùng,O
sentence 1842,công_ty,O
sentence 1842,với,O
sentence 1842,các,O
sentence 1842,"""",O
sentence 1842,bệnh_nhân,O
sentence 1842,750,B-PATIENT_ID
sentence 1842,",",O
sentence 1842,833,B-PATIENT_ID
sentence 1842,"""",O
sentence 1842,.,O
sentence 1843,Trong,O
sentence 1843,ngày,O
sentence 1843,23/8,B-DATE
sentence 1843,",",O
sentence 1843,bà,O
sentence 1843,được,O
sentence 1843,lấy,O
sentence 1843,mẫu,O
sentence 1843,xét_nghiệm,O
sentence 1843,cho,O
sentence 1843,những,O
sentence 1843,người,O
sentence 1843,đến,O
sentence 1843,chợ,O
sentence 1843,và,O
sentence 1843,có,O
sentence 1843,kết_quả,O
sentence 1843,nghi_ngờ,O
sentence 1843,.,O
sentence 1844,Trong,O
sentence 1844,hai,O
sentence 1844,bệnh_nhân,O
sentence 1844,có,O
sentence 1844,một,O
sentence 1844,phụ_nữ,O
sentence 1844,84,O
sentence 1844,tuổi,O
sentence 1844,mắc,O
sentence 1844,bệnh,B-SYMPTOM_AND_DISEASE
sentence 1844,tiểu_đường,I-SYMPTOM_AND_DISEASE
sentence 1844,.,O
sentence 1845,Bệnh_nhân,O
sentence 1845,được,O
sentence 1845,chẩn_đoán,O
sentence 1845,tử_vong,O
sentence 1845,do,O
sentence 1845,suy,B-SYMPTOM_AND_DISEASE
sentence 1845,thận,I-SYMPTOM_AND_DISEASE
sentence 1845,mạn,I-SYMPTOM_AND_DISEASE
sentence 1845,giai_đoạn,I-SYMPTOM_AND_DISEASE
sentence 1845,cuối,I-SYMPTOM_AND_DISEASE
sentence 1845,",",O
sentence 1845,sốc,B-SYMPTOM_AND_DISEASE
sentence 1845,nhiễm_trùng,I-SYMPTOM_AND_DISEASE
sentence 1845,",",O
sentence 1845,suy,B-SYMPTOM_AND_DISEASE
sentence 1845,đa,I-SYMPTOM_AND_DISEASE
sentence 1845,tạng,I-SYMPTOM_AND_DISEASE
sentence 1845,và,O
sentence 1845,Covid,O
sentence 1845,-,O
sentence 1845,19,O
sentence 1845,.,O
sentence 1846,Ngày,O
sentence 1846,30/7,B-DATE
sentence 1846,",",O
sentence 1846,bệnh_nhân,O
sentence 1846,tự,O
sentence 1846,đi,O
sentence 1846,xe_máy,O
sentence 1846,đến,O
sentence 1846,Trạm,B-LOCATION
sentence 1846,y_tế,I-LOCATION
sentence 1846,phường,I-LOCATION
sentence 1846,3,I-LOCATION
sentence 1846,",",O
sentence 1846,quận,B-LOCATION
sentence 1846,8,I-LOCATION
sentence 1846,khai_báo,O
sentence 1846,y_tế,O
sentence 1846,",",O
sentence 1846,được,O
sentence 1846,chuyển,O
sentence 1846,cách_ly,O
sentence 1846,tập_trung,O
sentence 1846,và,O
sentence 1846,lấy,O
sentence 1846,mẫu,O
sentence 1846,xét_nghiệm,O
sentence 1846,.,O
sentence 1847,"""",O
sentence 1847,Bệnh_nhân,O
sentence 1847,50,B-PATIENT_ID
sentence 1847,"""",O
sentence 1847,",",O
sentence 1847,nam,B-GENDER
sentence 1847,",",O
sentence 1847,50,B-AGE
sentence 1847,tuổi,O
sentence 1847,",",O
sentence 1847,nhập_viện,O
sentence 1847,Bệnh,B-LOCATION
sentence 1847,Nhiệt_đới,I-LOCATION
sentence 1847,Trung_ương,I-LOCATION
sentence 1847,ngày,O
sentence 1847,13/3,B-DATE
sentence 1847,.,O
sentence 1848,Theo,O
sentence 1848,chủ_tịch,O
sentence 1848,TP,B-LOCATION
sentence 1848,Hà_Nội,I-LOCATION
sentence 1848,",",O
sentence 1848,đến,O
sentence 1848,cuối,O
sentence 1848,chiều,O
sentence 1848,29,B-DATE
sentence 1848,-,I-DATE
sentence 1848,7,I-DATE
sentence 1848,",",O
sentence 1848,thành_phố,O
sentence 1848,xuất_hiện,O
sentence 1848,ca,O
sentence 1848,nhiễm,O
sentence 1848,COVID,O
sentence 1848,-,O
sentence 1848,19,O
sentence 1848,là,O
sentence 1848,bệnh_nhân,O
sentence 1848,N.T.H.,B-NAME
sentence 1848,",",O
sentence 1848,đi,O
sentence 1848,nghỉ,O
sentence 1848,cùng,O
sentence 1848,29,O
sentence 1848,thành_viên,O
sentence 1848,gia_đình,O
sentence 1848,tại,O
